predicted,correct,score,,,
Intraneural perineurioma of the left sciatic nerve,Intraneural perineurioma of the left sciatic nerve,2,,,
Hantavirus hemorrhagic fever with renal syndrome (Hantaan orthohantavirus) co-infection with COVID-19 (SARS-CoV-2),Coinfection of Hantaan virus (HTNV) and SARS-CoV-2,2,,,
Pulmonary Whippleâs disease caused by Tropheryma whipplei,Acute pneumonia caused by Tropheryma whipplei infection,1,,,
"Pulmonary sarcomatoid carcinoma (stage IIIB, cT4N2M0)","Pulmonary large-cell neuroendocrine carcinoma (LCNEC), stage cT4N2M0 (Stage IIIB)",0,,,
Acute severe mitral regurgitation due to embolized atrial septal defect closure device migration into the left ventricular outflow tract causing mitral valve leaflet entrapment and injury,Left atrial appendage occluder device embolization with secondary mitral valve damage and acute hemodynamic compromise,1,,,
Pachyonychia congenita type 1 (PC-K6a) due to a de novo KRT6A splice-site variant (c.1460-2_1460del),Pachyonychia congenita type 6a (PC-k6a),2,,,
Anti-DPPX antibody-associated autoimmune encephalitis,DPPX antibody-mediated autoimmune encephalitis secondary to breast cancer,1,,,
Systemic arterial air embolism causing acute ST-elevation myocardial infarction due to coronary air embolism after CT-guided lung biopsy,Acute coronary artery air embolism following CT-guided percutaneous lung biopsy,2,,,
Severe COVID-19 pneumonia causing acute hypoxemic respiratory failure in a critically ill patient with severe renal insufficiency (eGFR <30 mL/min),Severe COVID-19 with severe renal impairment,2,,,
Failing Fontan circulation due to occult inflow and pulmonary artery pathway obstruction at the inferior vena cavaâextracardiac conduit anastomosis and proximal left pulmonary artery stent stenosis,Fontan Failure with significant energy loss in the Fontan circulation pathway,1,,,
Congenital myasthenic syndrome due to RAPSN deficiency,Autosomal recessive congenital myopathy 22a (SCN4A-related skeletal muscle channelopathy) due to compound heterozygous SCN4A mutations (c.3533G>T/p.Gly1178Val and c.4216G>A/p.Ala1406Thr),0,,,
DNMT3A-related Tatton-Brown-Rahman syndrome,KMT5B-related neurodevelopmental disorder caused by a novel heterozygous frameshift variant c.438_439ins[TCTT; KT192064.1:1_310] in the KMT5B gene,0,,,
Post-thyroidectomy cervical hematoma with intratracheal blood clot causing acute tracheal obstruction,Tracheal injury with coagulation dysfunction following thyroid surgery,1,,,
"AFP-producing HER2-amplified gastric adenocarcinoma of the antrum, diffuse type, pT4bN3a, with liver metastases (stage IV recurrent gastric cancer)",HER2-positive metastatic gastric adenocarcinoma,2,,,
Serous cystadenoma of the tunica albuginea (ovarian-type epithelial cyst),Serous cystadenoma of the epididymis with concurrent hydrocele testis,0,,,
Hereditary titinopathy due to a TTN mutation causing early-onset respiratory muscle weakness with bilateral diaphragmatic paralysis (HMERF),Hereditary myopathy with early respiratory failure (HMERF),2,,,
ALK-rearranged lung adenocarcinoma with acquired NCOA4-RET fusionâmediated resistance and diffuse liver metastases causing malignant obstructive jaundice,Lung adenocarcinoma with EML4-ALK fusion and acquired NCOA4-RET fusion,2,,,
Right petrous ridge dural arteriovenous fistula causing secondary trigeminal neuralgia,Trigeminal neuralgia secondary to dural arteriovenous fistula,2,,,
Localized AL amyloidosis of the lacrimal sac,Localized light chain amyloidosis (AL) of the lacrimal sac,2,,,
Ruptured left middle cerebral artery M2 segment aneurysm causing atypical subarachnoid hemorrhage with intraparenchymal hemorrhagic extension,Ruptured aneurysm in M2 segment of left middle cerebral artery with subarachnoid hemorrhage (SAH) and Takotsubo syndrome,1,,,
Cytomegalovirus duodenitis with duodenal ulcer in advanced AIDS,Cytomegalovirus-induced duodenal ulcer in an AIDS patient,2,,,
Mycobacterium intracellulare disseminated osteomyelitis,Disseminated Mycobacterium colombiense infection,0,,,
Maxillary left central incisor implant malposition with severe labial angulation and apicocoronal misposition causing peri-implant mucosal recession and esthetic failure,Infrapositioned implant in maxillary left central incisor region with associated soft tissue deficiency (Class IVa according to Zuchelli classification),1,,,
Levofloxacin-sensitive blaNDM-1âpositive multidrug-resistant Acinetobacter baumannii ventilator-associated pneumonia,NDM-positive Burkholderia cepacia complex (Bcc) lower respiratory tract infection,0,,,
Late disseminated neuroborreliosis (chronic Lyme disease) with encephalopathy/neuropsychiatric Lyme disease,Relapsing fever borreliosis with neuropsychiatric manifestations,0,,,
Mercury-induced secondary parkinsonism,Secondary parkinsonism induced by mercury intoxication,2,,,
ALK-rearranged metastatic lung adenocarcinoma with small-cell/neuroendocrine transformation and acquired multiple secondary ALK resistance mutations,ALK-positive advanced lung adenocarcinoma with transformation to small cell lung cancer,2,,,
Left ventricular apical pseudo-false aneurysm (intramyocardial dissecting hematoma) associated with hypertrophic obstructive cardiomyopathy,Hypertrophic cardiomyopathy-related left ventricular pseudoaneurysm,2,,,
Giant cell myocarditis,Fulminant giant cell myocarditis,2,,,
Clostridioides difficile infection (CDI) causing pseudomembranous colitis,Recurrent Clostridioides difficile infection (rCDI) with chronic lymphocytic leukemia (CLL),1,,,
"Transforming growth factor beta induced-related corneal dystrophy (TGFBI corneal dystrophy), Bowman layer and anterior stromal type due to heterozygous TGFBI c.1781C>T (p.Pro594Leu) mutation",Brittle cornea syndrome,0,,,
Disseminated mucormycosis (renal and hepatic mucormycosis causing emphysematous pyelonephritis),Extensive angioinvasive renal mucormycosis,1,,,
Geotrichum candidum pneumonia,Pulmonary Aspergillosis caused by Aspergillus quadrilineatus,0,,,
Pegaspargase-induced pseudohypoglycemia due to extreme leukocytosis in small cell lung cancer,Pseudohypoglycemia secondary to PEG-rhG-CSF administration in a patient with small cell lung cancer,0,,,
Pulmonary aspergilloma with coinfection by Cedecea lapagei,Pulmonary coinfection with Cedecea lapagei and Aspergillus sydowii,1,,,
Clostridium tertiumâassociated perianal necrotizing fasciitis (Fournierâs gangrene) with septic shock,Fournier's gangrene caused by Clostridium ramosum infection,1,,,
Primary mammary myofibroblastoma,Primary leiomyosarcoma of the breast,0,,,
"Extranodal NK/T-cell lymphoma, nasal type, complicated by therapy-related acute myeloid leukemia with monosomy 7",AIDS-related extra-nodal NK/T-cell lymphoma (ENKTCL),1,,,
Florid cemento-osseous dysplasia,Florid cemento-osseous dysplasia (FCOD),2,,,
Erythrodermic psoriasis complicated by Kaposi varicelliform eruption (eczema herpeticum due to HSV) with secondary MRSA superinfection,Pityriasis rubra pilaris (PRP) with secondary Kaposi's varicelliform eruption (KVE) and methicillin-resistant Staphylococcus aureus (MRSA) infections,1,,,
Secondary hemophagocytic lymphohistiocytosis (HLH) triggered by EpsteinâBarr virus reactivation during concurrent chemoradiotherapy/immunotherapy for cervical cancer,Immune checkpoint inhibitor (ICI)-associated Hemophagocytic lymphohistiocytosis (HLH),1,,,
Proteus syndrome,Idiopathic Hemihypertrophy (IH),0,,,
Strongyloides stercoralis hyperinfection syndrome with pulmonary involvement after kidney transplantation,Disseminated Strongyloides stercoralis infection with Syndrome of Inappropriate Anti-diuretic Hormone Secretion (SIADH),1,,,
Polyarteritis nodosa (HBV-associated systemic necrotizing vasculitis),Idiopathic multiple peripheral arterial dissections,0,,,
Right-sided traumatic hemopneumothorax due to acupuncture-induced pulmonary hemorrhage,Traumatic hemopneumothorax with pulmonary hemorrhage,2,,,
Cystic angiomyolipoma of the kidney associated with TSC1 mutation,Angiomyolipoma with epithelial cysts (AMLEC),1,,,
Pheochromocytoma multisystem crisis causing diffuse alveolar hemorrhage,Pheochromocytoma presenting as left adrenal incidentaloma with diffuse alveolar hemorrhage,2,,,
Indapamide-induced bilateral ciliochoroidal effusion syndrome causing acute transient myopia with secondary angle-closure and anterior uveitis,Bilateral ciliochoroidal detachment with transient myopia,2,,,
Primary thymic mucinous adenocarcinoma with bone metastases,Primary anterior mediastinum mucinous adenocarcinoma with HER-2 mutation,1,,,
Disseminated cutaneous Mycobacterium marinum infection with sporotrichoid lymphocutaneous spread,Mixed infection of Mycobacterium marinum and Candida dubliniensis,0,,,
Left renal vein-to-inferior vena cava malposition of the nephrostomy fistula tube with catheter balloon in the hepatic segment of the IVC and associated IVC thrombosis,Nephrostomy catheter misplacement into the inferior vena cava with subsequent catheter-related thrombosis,2,,,
Varicella-zoster virus encephalitis (VZV central nervous system reactivation),Varicella-zoster virus (VZV) meningoencephalitis,2,,,
Idiopathic systemic capillary leak syndrome (Clarkson disease) triggered by SARS-CoV-2 infection causing acute severe viral myopericarditis/cardiogenic shock,Idiopathic Systemic Capillary Leak Syndrome (ISCLS) triggered by COVID-19 infection,2,,,
Hepatic cystic echinococcosis (hydatid disease) with intrabiliary rupture causing obstructive jaundice,Intrahepatic cholangiocarcinoma (iCCA) with necrosis,0,,,
Fulminant myocarditis complicated by septic shock due to severe polymicrobial pneumonia/sepsis,Sepsis-induced cardiomyopathy (SIC) with refractory ventricular fibrillation,1,,,
Crossed aphasia after right middle cerebral artery stroke in a mixed-handed patient,Broca's aphasia secondary to right hemisphere stroke,1,,,
Xanthogranulomatous inflammatory pseudotumor of the liver,Inflammatory pseudotumor of the caudate lobe of the liver caused by fish bone foreign body,1,,,
Aspiration pneumonia associated with tracheostomy infection in a chronic vegetative state due to extensive posterior circulation ischemic stroke,Ischemic and Hemorrhagic Cerebrovascular Accident with chronic vegetative state,1,,,
Dyke-Davidoff-Masson syndrome,Dyke-Davidoff-Masson Syndrome (DDMS),2,,,
Middle aortic syndrome (middle aortic coarctation syndrome) due to severe calcific stenosis of the descending thoracic aorta at T9âT10 with right renal artery stenosis,Atypical aortic coarctation due to Takayasu arteritis with severe cardiac dysfunction,1,,,
Retroperitoneal hemorrhage due to lumbar artery injury from an L3 vertebral compression fracture,Traumatic abdominal aortic injury due to vertebral osteophyte following compression fracture,0,,,
Biloma causing secondary BuddâChiari syndrome via compression of the suprahepatic inferior vena cava,Secondary Budd-Chiari syndrome caused by compression of suprahepatic inferior vena cava due to bile accumulation in liver caudate lobe,1,,,
Post-COVID-19 adult-onset asthma (new-onset bronchial hyperresponsiveness after mild SARS-CoV-2 infection),Adult-onset asthma (mild persistent),2,,,
Dengue-associated rhabdomyolysis causing myoglobinuria,Dengue virus serotype 1 infection complicated by rhabdomyolysis,2,,,
Giant hepatic hemangioma,Cavernous haemangioma of the liver (CHL),2,,,
Autosomal recessive nonsyndromic hearing loss 28 due to biallelic TRIOBP variants (DFNB28),Autosomal recessive non-syndromic deafness-28 (DFNB28) with bilateral sensorineural hearing loss,2,,,
Acute spontaneous cervical spinal epidural hematoma (SSEH) causing spinal cord compression,Spinal subdural hematoma (SSDH) secondary to tenecteplase treatment,0,,,
Academic anxiety disorder,Academic anxiety disorder specifically related to thesis writing,1,,,
"Primary hepatic neuroendocrine tumor (well-differentiated neuroendocrine tumor, Grade 2)","Primary hepatic neuroendocrine tumor (PHNET), Grade 2",2,,,
Giant extracardiac aneurysm of the non-coronary sinus of Valsalva causing extrinsic right coronary artery compression,Aortico-left ventricular tunnel (ALVT) Type II with giant aneurysm causing right coronary artery compression,0,,,
Warfarin-associated traumatic right gluteal intramuscular hematoma with active arterial extravasation due to massive overanticoagulation (INR 17.34) following intentional warfarin overdose,Combined dabigatran and apixaban-induced coagulopathy with traumatic hematoma,0,,,
Entresto (sacubitril/valsartan)âinduced isolated uvular angioedema (Quinckeâs disease),Quincke's disease (isolated angioedema of the uvula) secondary to Entresto (Valsartan/Sacubitril) use,2,,,
"Disseminated Mycobacterium avium complex infection involving the genitourinary tract, lung, and mediastinal/supraclavicular lymph nodes",Disseminated Mycobacterium kansasii infection,0,,,
Kimura disease,Kimura disease,2,,,
Tacrolimus-associated posterior reversible encephalopathy syndrome (PRES) precipitated by severe hyponatremia,Tacrolimus-induced encephalopathy,2,,,
Paroxysmal nocturnal hemoglobinuria (PNH) with acute intravascular hemolytic crisis,Hemolytic anemia following percutaneous coronary intervention (PCI),0,,,
Hereditary sensory and autonomic neuropathy type IIA due to a heterozygous FLVCR1 p.Val160Met variant,"Pseudohypoaldosteronism type II (PHAII) with associated sensory neuronopathy due to KLHL3 gene mutation (c.1582C > T, p.(Arg528Cys))",0,,,
Neuromyelitis optica spectrum disorder presenting as area postrema syndrome secondary to systemic lupus erythematosus,Area postrema syndrome associated with systemic lupus erythematosus (SLE),2,,,
COL4A4-related autosomal dominant Alport syndrome,Autosomal dominant Alport syndrome,2,,,
Listeria monocytogenes endocarditis with meningoencephalitis and thumb osteomyelitis,"Disseminated Listeria monocytogenes infection (meningoencephalitis, endocarditis, and sepsis)",2,,,
CHRNA2-related developmental and epileptic encephalopathy (autosomal dominant nocturnal frontal lobe epilepsy),"Epileptic encephalopathy with polymorphic seizures, resistant form",0,,,
Portopulmonary arterial hypertension (Group 1 pulmonary arterial hypertension associated with congenital portosystemic shunt),Portopulmonary Hypertension due to idiopathic non-cirrhotic portal hypertension,1,,,
Thoracic splenosis,Thoracic splenosis,2,,,
Breast implant illness due to acute silicone gel bleed causing silicone embolism syndrome with secondary acute encephalopathy and nonthrombotic pulmonary embolic pneumonitis,Hyaluronic acid filler-induced systemic complications (respiratory failure and encephalopathy),0,,,
Pseudochylothorax (cholesterol pleural effusion) causing right-sided hydropneumothorax,Pseudochylothorax,2,,,
Ulcerative colitis-associated large airway disease with bronchiectasis,IBD-associated airways disease and inflammatory bronchiectasis,2,,,
Infliximab-induced subacute hypersensitivity pneumonitis,Mesalazine-induced interstitial pneumonia,0,,,
Idiopathic chronic eosinophilic pneumonia,Primary Hypereosinophilic Syndrome (HES),0,,,
Acute eosinophilic asthma induced by inhalation of heroin,Acute toxic bronchiolitis,0,,,
Rasmussen pulmonary artery pseudoaneurysm causing massive hemoptysis in a cavitating COVID-19 pneumonia lesion,COVID-19 pneumonia with pulmonary artery pseudoaneurysm,2,,,
Pulmonary rheumatoid nodules causing bilateral secondary spontaneous pneumothoraces associated with certolizumab therapy,Accelerated pulmonary nodulosis with bilateral pneumothoraces in rheumatoid arthritis,2,,,
Type I regressed pleuropulmonary blastoma (cystic pleuropulmonary blastoma) associated with a pathogenic DICER1 mutation,Type I cystic pleuropulmonary blastoma (PPB),2,,,
Intralobar pulmonary sequestration with massive intrapulmonary haemorrhage,Intralobar Pulmonary Sequestration,2,,,
Primary pleural marginal zone B-cell lymphoma of mucosa-associated lymphoid tissue (MALT lymphoma),Extranodal marginal zone lymphoma (EMZL) of the pleura,2,,,
Acute schistosomiasis (Katayama syndrome) due to Schistosoma haematobium/S. mansoni coinfection,Acute schistosomiasis (Katayama fever) due to Schistosoma mansoni,1,,,
Left renal cell carcinoma in a horseshoe kidney,"pT2a, grade 3 clear cell renal cell carcinoma",1,,,
Non-metastatic castration-resistant prostate cancer (M0 CRPC) after primary radiotherapy for prostate cancer,M0 Castration-Resistant Prostate Cancer (CRPC),2,,,
Clear cell renal cell carcinoma with dedifferentiation to sarcomatoid renal cell carcinoma,Clear-cell renal cell carcinoma with genomically distinct local recurrence,0,,,
"Locally advanced prostate adenocarcinoma (cT3, ISUP Grade Group 2)","Prostate cancer, clinical stage T3, ISUP Grade 2",2,,,
Heterotopic pancreatic tissue (pancreatic acinar heterotopia) of the distal esophagus causing reflux esophagitis,Heterotopic pancreas in the distal esophagus,2,,,
Disseminated tuberculosis with secondary tuberculous glossitis,Disseminated tuberculosis,2,,,
Diffuse liver metastases from renal cell carcinoma causing secondary sclerosing cholangitis,Diffuse type of liver metastasis from renal cell carcinoma,2,,,
Drug-induced liver injury from Greater Celandine (Chelidonium majus) herbal preparation,IberogastÂ®-associated drug-induced liver injury,1,,,
AIDS-associated rectal Kaposi sarcoma,Gastrointestinal Stromal Tumor (GIST) of the rectum,0,,,
Infliximab-induced leukocytoclastic vasculitis,Infliximab-induced leukocytoclastic vasculitis,2,,,
Pedunculated sigmoid colonic polypoid cavernous hemangioma,Cavernous hemangioma of the sigmoid colon,2,,,
"Cecal adenocarcinoma (right-sided colon adenocarcinoma), mismatch repairâproficient/nonâMSI-high sporadic colorectal cancer",Mucinous (colloid) adenocarcinoma of the colon with peritoneal metastasis,1,,,
Lanthanum carbonateâassociated gastric lanthanosis with diffuse hyperplastic gastric polyposis,Lanthanum Carbonate Gastropathy,2,,,
IgG4-related gastrointestinal disease (IgG4-related enteropathy involving the duodenum and terminal ileum),IgG4-Related Gastrointestinal Disease (IgG4-GID),2,,,
Metastatic obstructing cecal adenocarcinoma causing malignant small-bowel obstruction,Cecal adenocarcinoma with malignant bowel obstruction and hepatic metastases,2,,,
Colonic myeloid sarcoma (extramedullary acute myeloid leukemia involving the colon),Colonic extramedullary hematopoiesis in myelofibrosis,0,,,
Acute Q fever hepatitis due to Coxiella burnetii,Q fever (Coxiella burnetti infection),2,,,
Hepatic AL (Îº light-chain) amyloidosis causing BuddâChiari syndrome-like hepatic venous outflow obstruction,Hepatic AL (light-chain) amyloidosis,2,,,
Aggressive non-alcoholic steatohepatitis (NASH) causing acute-on-chronic liver failure after rapid weight loss following intragastric balloon placement,Rapid weight loss-associated liver failure,1,,,
Hepatic silicone granulomatosis due to migrated ruptured breast implant silicone,Hepatic silicone granulomas,2,,,
Extranodal marginal zone lymphoma of mucosa-associated lymphoid tissue (MALT lymphoma) of the extrahepatic biliary tract (hilar bile duct),"Low-grade follicular lymphoma (FL), a peripheral B-cell non-Hodgkin's lymphoma",0,,,
Glycogen storage disease type IXc (PHKG2-related liver phosphorylase kinase deficiency),Glycogen Storage Disease Type IXc,2,,,
ALK-rearranged lung adenocarcinoma with transformation to small cell carcinoma (combined adenocarcinoma/small-cell lung carcinoma),ALK-rearranged lung adenocarcinoma with SCLC-like transformation in metastatic lesions,2,,,
Primary pulmonary squamous cell carcinoma with DEK::AFF2 fusion (sinonasal-type HPV-independent multiphenotypic carcinoma),Carcinoma of the Lung,2,,,
Metastatic non-small cell lung carcinoma with brain and liver metastases showing complete pathological response to pembrolizumab (PD-L1âhigh lung adenocarcinoma),Stage IV squamous cell lung cancer,1,,,
EGFR-mutant (exon 19 deletion and acquired T790M) metastatic lung adenocarcinoma with diffuse miliary brain metastases and leptomeningeal carcinomatosis,EGFR-mutant non-small cell lung cancer (NSCLC) with T790M mutation and CNS metastases,2,,,
Gefitinib-induced severe interstitial lung disease in EGFR exon 19âmutated lung adenocarcinoma with brain metastasis,Afatinib-induced interstitial lung disease (ILD),1,,,
Stage IV ALK-rearranged lung adenocarcinoma (EML4-ALKâpositive non-small cell lung cancer),Stage IV (cT3N3M1a) Squamous Cell Carcinoma of the lung with ALK and ROS1 double rearrangement,0,,,
Pembrolizumab-induced ANCA-associated pauci-immune necrotizing glomerulonephritis with cutaneous leukocytoclastic vasculitis,Immune checkpoint inhibitor-induced crescentic glomerulonephritis with concurrent skin involvement,2,,,
Elastofibroma dorsi,Elastofibroma with concurrent aortic stenosis,1,,,
DICER1-associated cystic pulmonary blastoma (type I pleuropulmonary blastoma),Well-differentiated fetal adenocarcinoma (WDFA) with DICER1 syndrome,0,,,
COVID-19 pneumonia,COVID-19 pneumonia in an asymptomatic patient,2,,,
EGFR-mutant non-small cell lung adenocarcinoma with acquired CCDC6-RET fusion-mediated resistance and brain/bone metastases,"Stage IV lung adenocarcinoma with EGFR mutation (exon 19 deletion, T790M, and C797S mutations)",1,,,
EGFR-mutant lung adenosquamous carcinoma with squamous transformation after erlotinib resistance,Histologic transformation of EGFR mutant lung adenocarcinoma to squamous cell carcinoma,2,,,
Corticotroph pituitary microadenoma causing Cushing disease with postoperative milk-alkali syndromeârelated hypercalcemia,Thymic hyperplasia following treatment of Cushing's disease with concurrent primary hyperparathyroidism as part of Multiple Endocrine Neoplasia type 1,0,,,
MET exon 14 skipping mutationâpositive lung adenocarcinoma (non-small cell lung cancer),Adenocarcinoma of the right upper lung with intracranial metastasis and MET mutations,2,,,
Pulmonary pleomorphic carcinoma with adrenal and peripancreatic lymph node metastases,Pulmonary pleomorphic carcinoma (PPC) with adrenal metastasis,2,,,
"EGFR-mutant lung adenocarcinoma with exon 19 deletion, acquired T790M and G724S resistance mutations, and EGFR amplification, metastatic to brain, liver, and bone",Stage IIIA lung adenocarcinoma with EGFR mutations,1,,,
BRAF V600Eâmutant metastatic lung adenocarcinoma with acquired NRAS Q61Kâmediated resistance to dabrafenib plus trametinib,Metastatic lung adenocarcinoma with BRAF V600E mutation,2,,,
Stage IV right upper lobe lung adenocarcinoma with MET copy number gain (MET-amplified/metastatic NSCLC),Stage IV lung adenocarcinoma with MET copy number gain,2,,,
MET exon 14 skipping mutationâpositive pulmonary sarcomatoid carcinoma,MET Exon 14 Skipping Mutation-positive Sarcomatoid Non-Small-Cell Lung Cancer,2,,,
"Stage IV EGFR-mutant (L858R/T790M) MET-amplified lung adenocarcinoma with right adrenal, retroperitoneal nodal, pleural, and brain metastases causing malignant pleural effusion and terminal acute respiratory distress syndrome",Stage IV lung adenocarcinoma with EGFR mutation and MET amplification,2,,,
MET exon 13âMET exon 15 fusionâpositive recurrent metastatic lung adenocarcinoma,Lung adenocarcinoma with MET exon 14 skipping mutation,0,,,
EGFR L861R-mutant lung adenocarcinoma with acquired EGFR amplification and coexisting MET p.D1028H mutation/MDM2 amplification,MET-mutated Non-Small Cell Lung Cancer (NSCLC) with acquired resistance to crizotinib through EGFR mutation,0,,,
Pulmonary adenocarcinoma in situ with focal invasive adenocarcinoma harboring ALK rearrangement,ALK-rearranged minimally invasive adenocarcinoma with atypical adenomatous hyperplasia,1,,,
,,1231,,,
,Total Possible:,1830,,,
,Percentage:,67.27%,,,
